scheme,sd_multiplier,mean_selysi,mean_cinerea,delta_selysi_minus_cinerea,wilcox_p
Martigny_only,1,0.0884974981503093,0.16037182279073198,-0.07187432464042268,3.4792550988028483e-302
broad_original,1,0.167540577987028,0.12360257973056808,0.04393799825645993,0
no_Martigny,1,0.2216015492907612,0.10296433275109393,0.11863721653966727,0
no_Monthey,1,0.19022187389558845,0.13355156982169236,0.05667030407389609,0
no_Visp,1,0.09815129770740054,0.13996574894040056,-0.041814451233000025,1.743342533777555e-70
strict_all_F1_sites,1,0.19065477541195344,0.12635437404178393,0.06430040137016951,0
Martigny_only,1.5,0.13555759169846948,0.2526065383705941,-0.11704894667212462,0
broad_original,1.5,0.2632175993461884,0.2093830387653219,0.05383456058086647,3.6575410012575867e-292
no_Martigny,1.5,0.36132985133826073,0.18163683643140635,0.17969301490685438,0
no_Monthey,1.5,0.3159977349234317,0.21951208634093464,0.09648564858249706,0
no_Visp,1.5,0.14863264951984317,0.23492821801687733,-0.08629556849703415,2.9832619001532272e-232
strict_all_F1_sites,1.5,0.31523649741678933,0.21509917297849782,0.10013732443829151,0
Martigny_only,2,0.17983321213939507,0.3412275611118315,-0.16139434897243643,0
broad_original,2,0.3626221546703737,0.3096919303588273,0.05293022431154637,8.817027737926468e-169
no_Martigny,2,0.503112444668187,0.2679711213066571,0.23514132336152993,0
no_Monthey,2,0.4483277858503111,0.3070425066550727,0.14128527919523837,0
no_Visp,2,0.1951161554909753,0.3377058782026346,-0.1425897227116593,0
strict_all_F1_sites,2,0.4467373617181402,0.31337021273349963,0.13336714898464058,0
